Table,Column,Nullable,MinValue,MaxValue,KeyTable,KeyColumn,Category,Set,Description
Patch,File_,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token, foreign key to File table, must match identifier in cabinet."
Patch,Header,Y,-2147483648,-2147483648,,-2147483648,Binary,,"Binary stream. The patch header, used for patch validation."
Patch,PatchSize,N,0,2147483647,,-2147483648,,,Size of patch in bytes (long integer).
Patch,StreamRef_,Y,-2147483648,-2147483648,,-2147483648,Identifier,,Identifier. Foreign key to the StreamRef column of the MsiPatchHeaders table.
PatchPackage,Media_,N,0,32767,,-2147483648,,,Foreign key to DiskId column of Media table. Indicates the disk containing the patch package.
PatchPackage,PatchId,N,-2147483648,-2147483648,,-2147483648,Guid,,A unique string GUID representing this patch.
PublishComponent,ComponentId,N,-2147483648,-2147483648,,-2147483648,Guid,,A string GUID that represents the component id that will be requested by the alien product.
PublishComponent,Feature_,N,-2147483648,-2147483648,Feature,1,Identifier,,Foreign key into the Feature table.
PublishComponent,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into the Component table.
PublishComponent,AppData,Y,-2147483648,-2147483648,,-2147483648,Text,,This is localisable Application specific data that can be associated with a Qualified Component.
PublishComponent,Qualifier,N,-2147483648,-2147483648,,-2147483648,Text,,This is defined only when the ComponentId column is an Qualified Component Id. This is the Qualifier for ProvideComponentIndirect.
RemoveIniFile,Value,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The value to be deleted. The value is required when Action is iifIniRemoveTag
RemoveIniFile,Action,N,-2147483648,-2147483648,,-2147483648,,2;4,"The type of modification to be made, one of iifEnum."
RemoveIniFile,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into the Component table referencing component that controls the deletion of the .INI value.
RemoveIniFile,FileName,N,-2147483648,-2147483648,,-2147483648,Filename,,The .INI file name in which to delete the information
RemoveIniFile,Key,N,-2147483648,-2147483648,,-2147483648,Formatted,,The .INI file key below Section.
RemoveIniFile,DirProperty,Y,-2147483648,-2147483648,,-2147483648,Identifier,,Foreign key into the Directory table denoting the directory where the .INI file is.
RemoveIniFile,RemoveIniFile,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token."
RemoveIniFile,Section,N,-2147483648,-2147483648,,-2147483648,Formatted,,The .INI file Section.
RemoveRegistry,Name,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The registry value name.
RemoveRegistry,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into the Component table referencing component that controls the deletion of the registry value.
RemoveRegistry,Root,N,-1,3,,-2147483648,,,"The predefined root key for the registry value, one of rrkEnum"
RemoveRegistry,Key,N,-2147483648,-2147483648,,-2147483648,RegPath,,The key for the registry value.
RemoveRegistry,RemoveRegistry,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token."
ReserveCost,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Reserve a specified amount of space if this component is to be installed.
ReserveCost,ReserveFolder,Y,-2147483648,-2147483648,,-2147483648,Identifier,,Name of a property whose value is assumed to resolve to the full path to the destination directory
ReserveCost,ReserveKey,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key that uniquely identifies a particular ReserveCost record
ReserveCost,ReserveLocal,N,0,2147483647,,-2147483648,,,Disk space to reserve if linked component is installed locally.
ReserveCost,ReserveSource,N,0,2147483647,,-2147483648,,,Disk space to reserve if linked component is installed to run from the source location.
SFPCatalog,Catalog,N,-2147483648,-2147483648,,-2147483648,Binary,,SFP Catalog
SFPCatalog,SFPCatalog,N,-2147483648,-2147483648,,-2147483648,Filename,,File name for the catalog.
SFPCatalog,Dependency,Y,-2147483648,-2147483648,,-2147483648,Formatted,,Parent catalog - only used by SFP
